Div,Date,HomeTeam,AwayTeam,p_home,p_draw,p_away,model,generated_at
D1,2026-09-04,Stuttgart,FC Koln,0.6534,0.192,0.1546,dixon-coles,2026-09-04T14:54:15+00:00
D1,2026-09-04,Stuttgart,FC Koln,0.6867,0.1774,0.1359,elo-poisson,2026-09-04T14:54:15+00:00
D1,2026-09-04,Stuttgart,FC Koln,0.6554,0.1984,0.1462,gbm,2026-09-04T14:54:15+00:00
D1,2026-09-04,Stuttgart,FC Koln,0.6515,0.1825,0.166,xg-dixon-coles,2026-09-04T14:54:15+00:00
D1,2026-09-04,Stuttgart,FC Koln,0.6526,0.186,0.1614,ensemble,2026-09-04T14:54:15+00:00
D1,2026-09-05,Hoffenheim,Dortmund,0.2563,0.2227,0.521,dixon-coles,2026-09-04T14:54:15+00:00
D1,2026-09-05,Hoffenheim,Dortmund,0.2782,0.2318,0.49,elo-poisson,2026-09-04T14:54:15+00:00
D1,2026-09-05,Hoffenheim,Dortmund,0.292,0.2255,0.4826,gbm,2026-09-04T14:54:15+00:00
D1,2026-09-05,Hoffenheim,Dortmund,0.2967,0.2281,0.4752,xg-dixon-coles,2026-09-04T14:54:15+00:00
D1,2026-09-05,Hoffenheim,Dortmund,0.2956,0.2275,0.4769,ensemble,2026-09-04T14:54:15+00:00
D1,2026-09-05,Leverkusen,Union Berlin,0.672,0.1942,0.1338,dixon-coles,2026-09-04T14:54:15+00:00
D1,2026-09-05,Leverkusen,Union Berlin,0.6955,0.1739,0.1306,elo-poisson,2026-09-04T14:54:15+00:00
D1,2026-09-05,Leverkusen,Union Berlin,0.6727,0.1705,0.1568,gbm,2026-09-04T14:54:15+00:00
D1,2026-09-05,Leverkusen,Union Berlin,0.664,0.1872,0.1488,xg-dixon-coles,2026-09-04T14:54:15+00:00
D1,2026-09-05,Leverkusen,Union Berlin,0.6661,0.1833,0.1506,ensemble,2026-09-04T14:54:15+00:00
D1,2026-09-05,M'gladbach,Elversberg,0.4889,0.2449,0.2663,dixon-coles,2026-09-04T14:54:15+00:00
D1,2026-09-05,M'gladbach,Elversberg,0.4763,0.2345,0.2891,elo-poisson,2026-09-04T14:54:15+00:00
D1,2026-09-05,M'gladbach,Elversberg,0.3853,0.2846,0.3301,gbm,2026-09-04T14:54:15+00:00
D1,2026-09-05,M'gladbach,Elversberg,0.4593,0.2444,0.2963,xg-dixon-coles,2026-09-04T14:54:15+00:00
D1,2026-09-05,M'gladbach,Elversberg,0.4423,0.2535,0.3042,ensemble,2026-09-04T14:54:15+00:00
D1,2026-09-05,Paderborn,Freiburg,0.3036,0.2489,0.4474,dixon-coles,2026-09-04T14:54:15+00:00
D1,2026-09-05,Paderborn,Freiburg,0.3366,0.2398,0.4236,elo-poisson,2026-09-04T14:54:15+00:00
D1,2026-09-05,Paderborn,Freiburg,0.3726,0.2901,0.3372,gbm,2026-09-04T14:54:15+00:00
D1,2026-09-05,Paderborn,Freiburg,0.3215,0.2453,0.4332,xg-dixon-coles,2026-09-04T14:54:15+00:00
D1,2026-09-05,Paderborn,Freiburg,0.3336,0.2556,0.4108,ensemble,2026-09-04T14:54:15+00:00
D1,2026-09-05,Werder Bremen,RB Leipzig,0.2379,0.242,0.5201,dixon-coles,2026-09-04T14:54:15+00:00
D1,2026-09-05,Werder Bremen,RB Leipzig,0.245,0.2239,0.5311,elo-poisson,2026-09-04T14:54:15+00:00
D1,2026-09-05,Werder Bremen,RB Leipzig,0.2032,0.1983,0.5985,gbm,2026-09-04T14:54:15+00:00
D1,2026-09-05,Werder Bremen,RB Leipzig,0.2626,0.2296,0.5078,xg-dixon-coles,2026-09-04T14:54:15+00:00
D1,2026-09-05,Werder Bremen,RB Leipzig,0.2486,0.2228,0.5286,ensemble,2026-09-04T14:54:15+00:00
D1,2026-09-05,Schalke 04,Bayern Munich,0.0528,0.0989,0.8484,dixon-coles,2026-09-04T14:54:15+00:00
D1,2026-09-05,Schalke 04,Bayern Munich,0.0765,0.1271,0.7965,elo-poisson,2026-09-04T14:54:15+00:00
D1,2026-09-05,Schalke 04,Bayern Munich,0.235,0.2355,0.5295,gbm,2026-09-04T14:54:15+00:00
D1,2026-09-05,Schalke 04,Bayern Munich,0.0738,0.1169,0.8094,xg-dixon-coles,2026-09-04T14:54:15+00:00
D1,2026-09-05,Schalke 04,Bayern Munich,0.099,0.1414,0.7597,ensemble,2026-09-04T14:54:15+00:00
D1,2026-09-06,Hamburg,Mainz,0.3791,0.2751,0.3457,dixon-coles,2026-09-04T14:54:15+00:00
D1,2026-09-06,Hamburg,Mainz,0.3917,0.2414,0.3668,elo-poisson,2026-09-04T14:54:15+00:00
D1,2026-09-06,Hamburg,Mainz,0.275,0.2272,0.4978,gbm,2026-09-04T14:54:15+00:00
D1,2026-09-06,Hamburg,Mainz,0.3672,0.2502,0.3826,xg-dixon-coles,2026-09-04T14:54:15+00:00
D1,2026-09-06,Hamburg,Mainz,0.3458,0.2461,0.4081,ensemble,2026-09-04T14:54:15+00:00
D1,2026-09-06,Ein Frankfurt,Augsburg,0.5535,0.2256,0.2209,dixon-coles,2026-09-04T14:54:15+00:00
D1,2026-09-06,Ein Frankfurt,Augsburg,0.5352,0.2239,0.2409,elo-poisson,2026-09-04T14:54:15+00:00
D1,2026-09-06,Ein Frankfurt,Augsburg,0.4298,0.2697,0.3006,gbm,2026-09-04T14:54:15+00:00
D1,2026-09-06,Ein Frankfurt,Augsburg,0.5298,0.22,0.2502,xg-dixon-coles,2026-09-04T14:54:15+00:00
D1,2026-09-06,Ein Frankfurt,Augsburg,0.5071,0.2311,0.2617,ensemble,2026-09-04T14:54:15+00:00
E0,2026-09-04,Ipswich,Liverpool,0.1657,0.1914,0.6429,dixon-coles,2026-09-04T14:54:15+00:00
E0,2026-09-04,Ipswich,Liverpool,0.1983,0.2297,0.5721,elo-poisson,2026-09-04T14:54:15+00:00
E0,2026-09-04,Ipswich,Liverpool,0.2211,0.2783,0.5006,gbm,2026-09-04T14:54:15+00:00
E0,2026-09-04,Ipswich,Liverpool,0.1914,0.2076,0.601,xg-dixon-coles,2026-09-04T14:54:15+00:00
E0,2026-09-04,Ipswich,Liverpool,0.1985,0.2226,0.5789,ensemble,2026-09-04T14:54:15+00:00
E0,2026-09-05,Newcastle,Bournemouth,0.4877,0.246,0.2663,dixon-coles,2026-09-04T14:54:15+00:00
E0,2026-09-05,Newcastle,Bournemouth,0.4026,0.2609,0.3365,elo-poisson,2026-09-04T14:54:15+00:00
E0,2026-09-05,Newcastle,Bournemouth,0.3543,0.272,0.3736,gbm,2026-09-04T14:54:15+00:00
E0,2026-09-05,Newcastle,Bournemouth,0.4385,0.2498,0.3117,xg-dixon-coles,2026-09-04T14:54:15+00:00
E0,2026-09-05,Newcastle,Bournemouth,0.419,0.2553,0.3256,ensemble,2026-09-04T14:54:15+00:00
E0,2026-09-05,Brentford,Sunderland,0.5733,0.253,0.1737,dixon-coles,2026-09-04T14:54:15+00:00
E0,2026-09-05,Brentford,Sunderland,0.5644,0.2318,0.2039,elo-poisson,2026-09-04T14:54:15+00:00
E0,2026-09-05,Brentford,Sunderland,0.5249,0.2802,0.1948,gbm,2026-09-04T14:54:15+00:00
E0,2026-09-05,Brentford,Sunderland,0.592,0.2432,0.1648,xg-dixon-coles,2026-09-04T14:54:15+00:00
E0,2026-09-05,Brentford,Sunderland,0.5771,0.2515,0.1714,ensemble,2026-09-04T14:54:15+00:00
