Div,Date,HomeTeam,AwayTeam,p_home,p_draw,p_away,model,generated_at
SP1,2026-09-15,Vallecano,Espanol,0.4374,0.2826,0.28,dixon-coles,2026-09-15T15:31:43+00:00
SP1,2026-09-15,Vallecano,Espanol,0.4614,0.261,0.2776,elo-poisson,2026-09-15T15:31:43+00:00
SP1,2026-09-15,Vallecano,Espanol,0.4726,0.2827,0.2447,gbm,2026-09-15T15:31:43+00:00
SP1,2026-09-15,Vallecano,Espanol,0.4819,0.2539,0.2642,xg-dixon-coles,2026-09-15T15:31:43+00:00
SP1,2026-09-15,Vallecano,Espanol,0.48,0.2602,0.2598,ensemble,2026-09-15T15:31:43+00:00
SP1,2026-09-15,Alaves,Valencia,0.465,0.2735,0.2615,dixon-coles,2026-09-15T15:31:43+00:00
SP1,2026-09-15,Alaves,Valencia,0.436,0.2656,0.2984,elo-poisson,2026-09-15T15:31:43+00:00
SP1,2026-09-15,Alaves,Valencia,0.5772,0.2236,0.1993,gbm,2026-09-15T15:31:43+00:00
SP1,2026-09-15,Alaves,Valencia,0.5089,0.2515,0.2396,xg-dixon-coles,2026-09-15T15:31:43+00:00
SP1,2026-09-15,Alaves,Valencia,0.5245,0.2453,0.2302,ensemble,2026-09-15T15:31:43+00:00
SP1,2026-09-15,Elche,Real Madrid,0.1522,0.2026,0.6452,dixon-coles,2026-09-15T15:31:43+00:00
SP1,2026-09-15,Elche,Real Madrid,0.1607,0.236,0.6032,elo-poisson,2026-09-15T15:31:43+00:00
SP1,2026-09-15,Elche,Real Madrid,0.2248,0.2019,0.5733,gbm,2026-09-15T15:31:43+00:00
SP1,2026-09-15,Elche,Real Madrid,0.1671,0.1932,0.6397,xg-dixon-coles,2026-09-15T15:31:43+00:00
SP1,2026-09-15,Elche,Real Madrid,0.179,0.1956,0.6254,ensemble,2026-09-15T15:31:43+00:00
SP1,2026-09-16,Ath Madrid,Osasuna,0.6543,0.2042,0.1414,dixon-coles,2026-09-15T15:31:43+00:00
SP1,2026-09-16,Ath Madrid,Osasuna,0.6355,0.2079,0.1566,elo-poisson,2026-09-15T15:31:43+00:00
SP1,2026-09-16,Ath Madrid,Osasuna,0.7377,0.1497,0.1126,gbm,2026-09-15T15:31:43+00:00
SP1,2026-09-16,Ath Madrid,Osasuna,0.5973,0.2162,0.1865,xg-dixon-coles,2026-09-15T15:31:43+00:00
SP1,2026-09-16,Ath Madrid,Osasuna,0.6316,0.2007,0.1678,ensemble,2026-09-15T15:31:43+00:00
SP1,2026-09-16,La Coruna,Sevilla,0.4073,0.2624,0.3303,dixon-coles,2026-09-15T15:31:43+00:00
SP1,2026-09-16,La Coruna,Sevilla,0.4113,0.2693,0.3194,elo-poisson,2026-09-15T15:31:43+00:00
SP1,2026-09-16,La Coruna,Sevilla,0.4502,0.2645,0.2853,gbm,2026-09-15T15:31:43+00:00
SP1,2026-09-16,La Coruna,Sevilla,0.4169,0.2659,0.3172,xg-dixon-coles,2026-09-15T15:31:43+00:00
SP1,2026-09-16,La Coruna,Sevilla,0.4244,0.2657,0.3098,ensemble,2026-09-15T15:31:43+00:00
SP1,2026-09-16,Barcelona,Santander,0.9003,0.0643,0.0354,dixon-coles,2026-09-15T15:31:43+00:00
SP1,2026-09-16,Barcelona,Santander,0.8151,0.1216,0.0633,elo-poisson,2026-09-15T15:31:43+00:00
SP1,2026-09-16,Barcelona,Santander,0.7801,0.1336,0.0863,gbm,2026-09-15T15:31:43+00:00
SP1,2026-09-16,Barcelona,Santander,0.8866,0.0695,0.0439,xg-dixon-coles,2026-09-15T15:31:43+00:00
SP1,2026-09-16,Barcelona,Santander,0.8674,0.0811,0.0515,ensemble,2026-09-15T15:31:43+00:00
SP1,2026-09-16,Levante,Ath Bilbao,0.3542,0.272,0.3738,dixon-coles,2026-09-15T15:31:43+00:00
SP1,2026-09-16,Levante,Ath Bilbao,0.3951,0.2712,0.3337,elo-poisson,2026-09-15T15:31:43+00:00
SP1,2026-09-16,Levante,Ath Bilbao,0.3749,0.3435,0.2816,gbm,2026-09-15T15:31:43+00:00
SP1,2026-09-16,Levante,Ath Bilbao,0.3756,0.2537,0.3707,xg-dixon-coles,2026-09-15T15:31:43+00:00
SP1,2026-09-16,Levante,Ath Bilbao,0.3771,0.2729,0.35,ensemble,2026-09-15T15:31:43+00:00
SP1,2026-09-17,Betis,Getafe,0.5308,0.2827,0.1864,dixon-coles,2026-09-15T15:31:43+00:00
SP1,2026-09-17,Betis,Getafe,0.5981,0.2221,0.1798,elo-poisson,2026-09-15T15:31:43+00:00
SP1,2026-09-17,Betis,Getafe,0.6934,0.1944,0.1122,gbm,2026-09-15T15:31:43+00:00
SP1,2026-09-17,Betis,Getafe,0.5592,0.2594,0.1814,xg-dixon-coles,2026-09-15T15:31:43+00:00
SP1,2026-09-17,Betis,Getafe,0.5913,0.2448,0.1639,ensemble,2026-09-15T15:31:43+00:00
SP1,2026-09-17,Malaga,Villarreal,0.2512,0.2271,0.5217,dixon-coles,2026-09-15T15:31:43+00:00
SP1,2026-09-17,Malaga,Villarreal,0.2781,0.271,0.4508,elo-poisson,2026-09-15T15:31:43+00:00
SP1,2026-09-17,Malaga,Villarreal,0.2425,0.2435,0.514,gbm,2026-09-15T15:31:43+00:00
SP1,2026-09-17,Malaga,Villarreal,0.2876,0.2235,0.4889,xg-dixon-coles,2026-09-15T15:31:43+00:00
SP1,2026-09-17,Malaga,Villarreal,0.277,0.2281,0.495,ensemble,2026-09-15T15:31:43+00:00
