Div,Date,HomeTeam,AwayTeam,p_home,p_draw,p_away,model,generated_at
D1,2026-09-11,Union Berlin,Schalke 04,0.4947,0.2686,0.2367,dixon-coles,2026-09-11T14:57:48+00:00
D1,2026-09-11,Union Berlin,Schalke 04,0.4925,0.2311,0.2765,elo-poisson,2026-09-11T14:57:48+00:00
D1,2026-09-11,Union Berlin,Schalke 04,0.4765,0.2747,0.2488,gbm,2026-09-11T14:57:48+00:00
D1,2026-09-11,Union Berlin,Schalke 04,0.4988,0.2562,0.245,xg-dixon-coles,2026-09-11T14:57:48+00:00
D1,2026-09-11,Union Berlin,Schalke 04,0.4938,0.2603,0.2459,ensemble,2026-09-11T14:57:48+00:00
D1,2026-09-12,Augsburg,Leverkusen,0.2314,0.2361,0.5325,dixon-coles,2026-09-11T14:57:48+00:00
D1,2026-09-12,Augsburg,Leverkusen,0.2675,0.2301,0.5025,elo-poisson,2026-09-11T14:57:48+00:00
D1,2026-09-12,Augsburg,Leverkusen,0.3758,0.2409,0.3833,gbm,2026-09-11T14:57:48+00:00
D1,2026-09-12,Augsburg,Leverkusen,0.269,0.2213,0.5097,xg-dixon-coles,2026-09-11T14:57:48+00:00
D1,2026-09-12,Augsburg,Leverkusen,0.2919,0.227,0.481,ensemble,2026-09-11T14:57:48+00:00
D1,2026-09-12,Dortmund,Paderborn,0.779,0.1415,0.0796,dixon-coles,2026-09-11T14:57:48+00:00
D1,2026-09-12,Dortmund,Paderborn,0.7464,0.1508,0.1028,elo-poisson,2026-09-11T14:57:48+00:00
D1,2026-09-12,Dortmund,Paderborn,0.7026,0.1805,0.1169,gbm,2026-09-11T14:57:48+00:00
D1,2026-09-12,Dortmund,Paderborn,0.7512,0.1513,0.0975,xg-dixon-coles,2026-09-11T14:57:48+00:00
D1,2026-09-12,Dortmund,Paderborn,0.7407,0.1576,0.1017,ensemble,2026-09-11T14:57:48+00:00
D1,2026-09-12,Freiburg,M'gladbach,0.4814,0.2471,0.2715,dixon-coles,2026-09-11T14:57:48+00:00
D1,2026-09-12,Freiburg,M'gladbach,0.5351,0.2227,0.2422,elo-poisson,2026-09-11T14:57:48+00:00
